#Procedure: <__main__.daedalusRadialPoloarCalibrationProcedure>
#Parameters:
#	Calibration Name: test
#	Center Calibration File: ./sagnac_center_calib3.csv
#	Azimuthal Angle: 90 deg
#	Magnet Voltage: 5 V
#	Queued Time: 2026-05-07 15:18:54
#	Start Y position: -15 mm
#	Y position step: 0.01 mm
#	Stop Y position: 15 mm
#Data:
R,Xfield,Yfield,Zfield,theta,phi,B,elapsed_time
7.189999999999529,-0.00107872314453125,-0.10922268066406252,-0.08804116821289064,-38.87224661509643,-179.41857987320282,0.14028160904806777,3905.514108657837
7.199999999999527,-0.00109739990234375,-0.10927212524414064,-0.08791577758789063,-38.816105934373,-179.44049057041437,0.14024760764214636,3907.259771347046
7.209999999999525,-0.00108466796875,-0.10931404418945312,-0.08774616088867188,-38.746947147990525,-179.4092211177727,0.1401878982913054,3909.0223202705383
7.219999999999526,-0.00109212646484375,-0.10938356323242188,-0.08762033081054688,-38.68890498008522,-179.428742441106,0.1401321367667004,3910.7779145240784
7.229999999999528,-0.00110213623046875,-0.10939694824218751,-0.08743974609375,-38.622608770154045,-179.42001096446327,0.14007977007056965,3912.543979406357
7.239999999999526,-0.001103448486328125,-0.10948197021484377,-0.08732920532226562,-38.56614939436068,-179.42882869666974,0.1400568601745397,3914.3044452667236
7.249999999999524,-0.00112496337890625,-0.10957760620117188,-0.08717301635742188,-38.514146341284025,-179.41745350820597,0.14000020154102566,3916.0608768463135
7.2599999999995255,-0.0011003417968750001,-0.10959322509765626,-0.08705115356445313,-38.44096206153901,-179.42318215942547,0.1399737762316143,3917.765575647354
7.269999999999527,-0.001117803955078125,-0.10967575683593751,-0.08686237182617189,-38.38390930426672,-179.4184498822637,0.13989205595422605,3919.5186936855316
7.279999999999525,-0.001103363037109375,-0.109712841796875,-0.0866865234375,-38.31682461988332,-179.41209163208492,0.1398211719109675,3921.2821414470673
7.289999999999523,-0.001098583984375,-0.10976383666992187,-0.08652828369140625,-38.25444158180609,-179.42584884419642,0.1397789510182255,3923.054797887802
7.299999999999525,-0.001075238037109375,-0.10981314697265626,-0.08641851196289063,-38.1859188189345,-179.44571580674395,0.13975288441557415,3924.8188495635986
7.309999999999526,-0.001117578125,-0.10987709350585938,-0.08629040527343751,-38.12566565708006,-179.42374790402184,0.13968138976176847,3926.5734128952026
7.319999999999524,-0.0011288208007812501,-0.10993215942382813,-0.08611026611328126,-38.064702953455544,-179.41910917817,0.1396624439813716,3928.346279144287
7.329999999999522,-0.0011168823242187502,-0.10997133178710938,-0.08594783935546875,-38.00623798410632,-179.42653645577744,0.13952875131917614,3930.0961952209473
7.339999999999524,-0.001118572998046875,-0.11003317260742188,-0.08578761596679688,-37.93648336827729,-179.425074662532,0.1395361867617738,3931.8639056682587
7.349999999999525,-0.00112362060546875,-0.11007463989257814,-0.08568389892578127,-37.883089631810265,-179.41127674999143,0.13946210520363225,3933.640552520752
7.359999999999523,-0.00110692138671875,-0.11010805053710937,-0.085507080078125,-37.83237114959233,-179.42739899502516,0.1394228934060049,3935.4062197208405
7.369999999999521,-0.0011184753417968752,-0.11015623779296875,-0.08535592651367188,-37.761951246995004,-179.41897965489997,0.13941186822075738,3937.1633262634277
7.379999999999523,-0.00108634033203125,-0.11028389892578126,-0.08520047607421875,-37.695177647574575,-179.41476715320863,0.1393364048208317,3938.914791584015
7.3899999999995245,-0.0011131103515625,-0.11029287109375,-0.08507852172851563,-37.63484614188625,-179.43615231389305,0.13930767520758544,3940.6688487529755
7.3999999999995225,-0.001097601318359375,-0.11034169921874999,-0.08490564575195314,-37.585667222352455,-179.42181274460052,0.13924121532571287,3942.4388003349304
7.4099999999995205,-0.001085302734375,-0.110394677734375,-0.08477048339843751,-37.51585641091661,-179.42852035068353,0.1391627824657748,3944.2001235485077
7.419999999999522,-0.001096466064453125,-0.11045864868164063,-0.08462432861328126,-37.45730875252485,-179.4300715638692,0.1391207055519193,3945.9688305854797
7.429999999999524,-0.001076568603515625,-0.11050772705078125,-0.08449602661132813,-37.39526854489177,-179.432321451895,0.13910198272493263,3947.7314174175262
7.439999999999522,-0.0011280517578125,-0.11055755615234375,-0.08433154907226563,-37.33242768369826,-179.43345152924232,0.13905936816433226,3949.4947986602783
7.44999999999952,-0.001103668212890625,-0.11059982299804688,-0.08418113403320313,-37.27084912365543,-179.41572110378806,0.13899764552701663,3951.2510201931
7.459999999999521,-0.001114874267578125,-0.11064811401367187,-0.08401480102539063,-37.21834607929349,-179.4309759469388,0.1389431797724595,3953.014081478119
7.469999999999523,-0.001103564453125,-0.11071821899414064,-0.08387572631835938,-37.14104948903002,-179.41563935141872,0.1389120430710712,3954.772931098938
7.479999999999521,-0.001090972900390625,-0.1107414733886719,-0.08369888305664064,-37.07960069046084,-179.4271997719155,0.13880427762678782,3956.524208545685
7.489999999999519,-0.001083526611328125,-0.11078720703125,-0.08355765380859376,-37.01832627844814,-179.44073257902386,0.13877378392834408,3958.279413461685
7.49999999999952,-0.0010804504394531249,-0.11083801879882814,-0.0833962890625,-36.95156687580071,-179.43498918002328,0.1387313003092662,3960.036951303482
7.509999999999522,-0.001117999267578125,-0.1108828308105469,-0.08327214965820312,-36.89573458022903,-179.4278371555137,0.13867539368345602,3961.8155479431152
7.51999999999952,-0.001067816162109375,-0.11094232788085939,-0.08313284912109375,-36.831604122346235,-179.4417220061082,0.1386178406118504,3963.587647676468
7.529999999999518,-0.001109112548828125,-0.11098043212890625,-0.08297764282226563,-36.78505616473507,-179.43161137960993,0.1385884408018232,3965.358105659485
7.5399999999995195,-0.001106524658203125,-0.11101309814453125,-0.08280275268554688,-36.70372686953362,-179.4185665404529,0.13850307770316472,3967.1185479164124
7.549999999999521,-0.001095361328125,-0.11106611938476563,-0.0826540771484375,-36.66049339370975,-179.4369885555728,0.13844871395823868,3968.866802930832
7.559999999999519,-0.001101434326171875,-0.1110952880859375,-0.08251171264648438,-36.60059106238735,-179.42852258956827,0.13838035853703234,3970.6212797164917
7.569999999999517,-0.0011274108886718752,-0.11115919799804688,-0.08233931274414064,-36.53203789418025,-179.43542296071615,0.13832233920017306,3972.3752348423004
7.579999999999519,-0.001070257568359375,-0.11120843505859375,-0.08220053100585939,-36.47921090226052,-179.42899579071502,0.13829987173424682,3974.1292884349823
7.58999999999952,-0.001093572998046875,-0.11125229492187501,-0.08207682495117188,-36.409660512582704,-179.44210486198173,0.13825334423123484,3975.8820333480835
7.599999999999518,-0.00109580078125,-0.1113431396484375,-0.08193461303710937,-36.342164947798736,-179.43178641254758,0.1382328720623233,3977.6577582359314
7.609999999999516,-0.001105718994140625,-0.11137969970703127,-0.08175980224609375,-36.270914560016834,-179.4299231572184,0.13818938985788995,3979.427920818329
7.619999999999518,-0.0011039550781250002,-0.11142091064453126,-0.08162335205078125,-36.221817448339046,-179.4258971303687,0.1381210400014693,3981.1698846817017
7.629999999999519,-0.00111856689453125,-0.1114329833984375,-0.0814666015625,-36.15916180200652,-179.43035537665557,0.1380595945452316,3982.92333984375
7.639999999999517,-0.001087109375,-0.111500830078125,-0.08131691894531251,-36.095922481277924,-179.43285858083064,0.13801544306458,3984.6760861873627
7.649999999999515,-0.001116265869140625,-0.11157212524414062,-0.08118036499023439,-36.02820726454909,-179.4361252455676,0.13797929649664864,3986.429953813553
7.659999999999517,-0.001138787841796875,-0.11160169677734376,-0.08100517578125001,-35.97402508440838,-179.4235697111226,0.13789340883571563,3988.1901395320892
7.6699999999995185,-0.001120574951171875,-0.11162791137695312,-0.08085654907226564,-35.896862750110515,-179.4284036457598,0.1378528874882557,3989.9424183368683
7.6799999999995165,-0.001138818359375,-0.111709814453125,-0.08069760131835939,-35.8500655400439,-179.41135938412873,0.13781074401544044,3991.7072207927704
7.689999999999515,-0.00110103759765625,-0.11173746337890625,-0.0805837158203125,-35.79432967406826,-179.41869184052337,0.13776741956819508,3993.453369140625
7.699999999999516,-0.001093109130859375,-0.11176785888671875,-0.080445458984375,-35.74157453410461,-179.43673107610638,0.1377105164662993,3995.207827091217
7.709999999999518,-0.0010996337890625,-0.11183691406250001,-0.08032750854492188,-35.6705468807516,-179.42251535170985,0.13767549639028437,3996.944489955902
7.719999999999516,-0.0010918945312499999,-0.11185490722656251,-0.08017001953125001,-35.61292259532594,-179.4405367392548,0.1376173385385335,3998.652614593506
7.729999999999514,-0.0011299072265625,-0.11195947265625,-0.07999455566406251,-35.55698232290414,-179.43341177063175,0.13759305936928373,4000.415548324585
7.739999999999515,-0.0011244873046875,-0.11196054687500001,-0.07981095581054688,-35.487527541185415,-179.40895377524157,0.13750939469838117,4002.12780213356
7.749999999999517,-0.0011192077636718752,-0.11200040893554689,-0.07965421752929688,-35.41703261793615,-179.44261778512285,0.13743265236855168,4003.893927335739
7.759999999999515,-0.001114031982421875,-0.1120639892578125,-0.07954132080078125,-35.367281697683566,-179.44416916011676,0.13741258369314732,4005.6617481708527
7.769999999999513,-0.0010768066406250001,-0.11206547851562501,-0.07937990112304688,-35.30798758550422,-179.42742294293802,0.13736595240787855,4007.421460866928
7.779999999999514,-0.0010982788085937502,-0.11211432495117189,-0.07922210693359376,-35.25018037882415,-179.4448383544326,0.13727121631856873,4009.173274040222
7.789999999999516,-0.00109896240234375,-0.11212655029296875,-0.07910996704101564,-35.19939355432285,-179.43598848248865,0.13723103520757587,4010.9178795814514
7.799999999999514,-0.00109464111328125,-0.11218531494140625,-0.07896899414062501,-35.140380478815565,-179.43746230790413,0.13721706238352965,4012.678470849991
7.809999999999512,-0.00113731689453125,-0.11221004638671875,-0.07883210449218751,-35.0788309649927,-179.43548453307804,0.13716375458966315,4014.4424393177032
7.819999999999514,-0.00109534912109375,-0.11224025268554688,-0.07868482055664063,-35.032596972071644,-179.43773017145116,0.1371110123502704,4016.2107677459717
7.829999999999515,-0.0011252441406250002,-0.11228914184570314,-0.07852076416015626,-34.956367646779036,-179.431654452442,0.13700704344669792,4017.990127325058
7.839999999999513,-0.00114527587890625,-0.11235238037109374,-0.07837765502929689,-34.892267163961904,-179.42145773532192,0.13696640752986608,4019.7413692474365
7.849999999999511,-0.0011234191894531251,-0.11236271972656252,-0.07824144897460938,-34.834842415421775,-179.4298696179933,0.13691729081639195,4021.520644426346
7.859999999999513,-0.0011205139160156252,-0.11242639770507812,-0.0780779052734375,-34.778802071007135,-179.42481057756123,0.13689180652874436,4023.297292470932
7.869999999999514,-0.001124365234375,-0.11248026123046875,-0.07792352905273438,-34.710228885697916,-179.44045407753788,0.13685079494197983,4025.0587751865387
7.879999999999512,-0.00111148681640625,-0.11252875366210938,-0.077788427734375,-34.66745941682477,-179.44130640002984,0.1367840430383846,4026.8156168460846
7.88999999999951,-0.001129290771484375,-0.1125465087890625,-0.07762394409179688,-34.59886593789827,-179.44301200830503,0.13673937780887085,4028.57444524765
7.899999999999512,-0.001088372802734375,-0.11254654541015625,-0.07748760986328125,-34.536492043104566,-179.45205338747502,0.13669180626608168,4030.348728656769
7.909999999999513,-0.0011335632324218751,-0.11260154418945312,-0.07735767822265625,-34.48734316862221,-179.42970122632613,0.13663959279800086,4032.114717245102
7.919999999999511,-0.001089068603515625,-0.11263928833007814,-0.07724755859375,-34.428442382400185,-179.43226903693832,0.13660069814823356,4033.889837026596
7.929999999999509,-0.001105755615234375,-0.11268347778320315,-0.07709265136718751,-34.36781956392062,-179.4247412318306,0.1365258706159559,4035.647560596466
7.939999999999511,-0.00111444091796875,-0.11273682861328126,-0.07695900268554688,-34.32855987219788,-179.43382284497605,0.13649666355682144,4037.4289195537567
7.949999999999513,-0.0011187744140625001,-0.11274210205078126,-0.07682913208007813,-34.279852780115924,-179.4220741256098,0.13643817239380324,4039.174547433853
7.959999999999511,-0.0011146240234375,-0.11280559692382813,-0.07668765258789062,-34.211598039031045,-179.43179024075118,0.13639241580586337,4040.924777507782
7.969999999999509,-0.001093902587890625,-0.11281593627929687,-0.07653712158203126,-34.14133366472591,-179.43260844127076,0.1363443379158053,4042.682241678238
7.97999999999951,-0.001125341796875,-0.11286164550781251,-0.07632816772460937,-34.076113159991614,-179.42071867082453,0.13628189742334204,4044.4329965114594
7.989999999999512,-0.001142108154296875,-0.112916455078125,-0.07621030883789064,-34.02319708231214,-179.41955226909207,0.13620015168474398,4046.1927127838135
7.99999999999951,-0.0011356140136718751,-0.1129784912109375,-0.07607236938476564,-33.96265049367888,-179.43124102176236,0.1361927690314025,4047.9768130779266
8.009999999999508,-0.001095782470703125,-0.11295284423828125,-0.07590454711914063,-33.90448285940911,-179.43010774866212,0.1361049181402976,4049.7585656642914
8.01999999999951,-0.0011424926757812501,-0.11298734741210939,-0.07579227905273439,-33.85040677860123,-179.43585681907422,0.13604780126008978,4051.523473739624
8.02999999999951,-0.001135784912109375,-0.11302875366210939,-0.07562048339843751,-33.78539880635203,-179.41987511979872,0.1360116743295163,4053.294019460678
8.039999999999509,-0.001129180908203125,-0.11309800415039062,-0.07547794799804688,-33.73225677071939,-179.4241308470752,0.13597455251964632,4055.0529181957245
8.049999999999507,-0.001129156494140625,-0.11310121459960938,-0.07538391723632813,-33.67189140645019,-179.43286142337345,0.13590497682580077,4056.812803030014
8.059999999999508,-0.0011274291992187499,-0.11313287353515625,-0.07521511230468751,-33.614303666832825,-179.43508836179828,0.13588711132191625,4058.5652270317078
8.06999999999951,-0.0011400146484375,-0.11313102416992188,-0.07508403320312501,-33.578161028834735,-179.42538744503074,0.13582867970024246,4060.3038418293
8.079999999999508,-0.00112867431640625,-0.11319320678710938,-0.07494840087890625,-33.506174090486525,-179.42326032056312,0.13575391933610317,4062.054135799408
8.089999999999506,-0.0011369873046875,-0.11323593139648438,-0.07480153808593751,-33.43926399481136,-179.4409337631722,0.1357086435276937,4063.8060567379
8.099999999999508,-0.001118621826171875,-0.11328121948242187,-0.07463480224609374,-33.38196197608853,-179.430566217725,0.13565139504562446,4065.5668272972107
8.10999999999951,-0.001158544921875,-0.11333348999023439,-0.07448939819335938,-33.33201146497168,-179.4279292148194,0.13559471200408774,4067.3369596004486
8.119999999999507,-0.001127752685546875,-0.11333535156250002,-0.07436564331054688,-33.27871281873414,-179.41088753903435,0.1355576793294434,4069.0929782390594
8.129999999999505,-0.0011470458984375,-0.11336907958984375,-0.07419134521484376,-33.21958382703101,-179.4268140872964,0.1355031802807496,4070.836081266403
8.139999999999507,-0.001135101318359375,-0.11339332275390626,-0.07408382568359376,-33.145683873636465,-179.4275674446068,0.13543285594100476,4072.5503284931183
8.149999999999508,-0.00110184326171875,-0.11341220703124999,-0.07390109863281251,-33.09282263757639,-179.43743966176012,0.13536918178919072,4074.2852902412415
8.159999999999506,-0.00112030029296875,-0.11344918212890626,-0.07375736694335937,-33.03518899918366,-179.44207553642892,0.13532494522988164,4076.0338003635406
8.169999999999504,-0.001110205078125,-0.113478369140625,-0.0736471923828125,-32.97630407333945,-179.441686903482,0.13528087767043942,4077.7911138534546
8.179999999999506,-0.0011126281738281251,-0.11352424316406251,-0.07349588623046875,-32.93543437543909,-179.43798875186883,0.1352368167719943,4079.5614643096924
8.189999999999507,-0.0011301025390625002,-0.11352554931640627,-0.07333833618164064,-32.87867115538268,-179.43126304100846,0.1351824922012119,4081.3392980098724
8.199999999999505,-0.001136212158203125,-0.11357449340820312,-0.07324138183593751,-32.813344809756195,-179.42983034557773,0.13512309628020439,4083.0758335590363
8.209999999999503,-0.001123870849609375,-0.11355112304687501,-0.07308099365234376,-32.75980164233775,-179.43665673067,0.13507033966140372,4084.8401594161987
8.219999999999505,-0.0011548828125,-0.11364569091796875,-0.07290736083984375,-32.68421959272203,-179.433385930948,0.13500992717877716,4086.5997512340546
8.229999999999507,-0.001141302490234375,-0.11365554199218751,-0.07279666748046874,-32.63189808110358,-179.43073740841888,0.1349531318184097,4088.3752703666687
8.239999999999505,-0.00112047119140625,-0.11371633911132813,-0.07264072265625,-32.569094173799186,-179.4223072517478,0.13492494338651373,4090.1150381565094
8.249999999999503,-0.0011206298828125001,-0.11371761474609375,-0.07250805053710938,-32.52234109762208,-179.42958422902723,0.13489541231171,4091.8859603405
8.259999999999504,-0.0011455505371093752,-0.11378495483398438,-0.07237520141601562,-32.469521127346894,-179.43030236922502,0.13483336745772265,4093.642629146576
8.269999999999506,-0.001134326171875,-0.113815087890625,-0.07227106323242187,-32.396580401661005,-179.43775565237846,0.13479090419671985,4095.4150738716125
8.279999999999504,-0.001144000244140625,-0.11382742309570314,-0.07211901245117187,-32.34865009293817,-179.42319951186792,0.1347466577876986,4097.1744220256805
8.289999999999502,-0.001129461669921875,-0.11389087524414064,-0.07196813354492188,-32.28799296370823,-179.43862606069453,0.13472154928643362,4098.93195772171
8.299999999999503,-0.0011385009765625001,-0.11390566406250001,-0.07182149658203126,-32.22707341484257,-179.42969579616098,0.1346752366792452,4100.691978931427
8.309999999999505,-0.0011381103515625,-0.11393237304687501,-0.07171367797851562,-32.177253836708196,-179.41809363916138,0.1346039449904376,4102.469779968262
8.319999999999503,-0.001141741943359375,-0.11397352905273438,-0.07153738403320313,-32.114899266260515,-179.43458795980175,0.13454942437192452,4104.223466396332
8.329999999999501,-0.0011183776855468752,-0.11398757934570312,-0.07137775268554689,-32.05449140034049,-179.43841507153107,0.1344819067382887,4105.982878446579
8.339999999999502,-0.001108538818359375,-0.11402695922851563,-0.07126513061523437,-32.000779579377294,-179.43794607653103,0.13444499738024954,4107.738688707352
8.349999999999504,-0.001112689208984375,-0.11404937744140625,-0.07111732788085938,-31.94509254227719,-179.43524782757453,0.13443375260994567,4109.499621629715
8.359999999999502,-0.001134381103515625,-0.11406377563476562,-0.07095220336914063,-31.886159775212704,-179.44898343976078,0.13436587076572784,4111.2555384635925
8.3699999999995,-0.00111650390625,-0.11410418090820314,-0.07086021728515625,-31.840341560156823,-179.43580364907197,0.13428330775934336,4113.003372430801
8.379999999999502,-0.0011343994140625001,-0.11411956787109374,-0.07069201049804688,-31.78199307437321,-179.43098748708655,0.1342368347268341,4114.778699636459
8.389999999999503,-0.0011517822265625,-0.11413351440429687,-0.07059263305664064,-31.724307905462023,-179.42460827225224,0.13420435235558864,4116.551952123642
8.399999999999501,-0.001134637451171875,-0.11417113647460937,-0.07046629638671875,-31.66945481733204,-179.43482438382352,0.13415311604919636,4118.306681156158
8.4099999999995,-0.001119287109375,-0.11420345458984377,-0.07028916625976563,-31.611070222341063,-179.42948790016166,0.13411336330246007,4120.063037872314
8.4199999999995,-0.0011065612792968752,-0.11422025146484377,-0.07016857299804688,-31.554211161205956,-179.43577489397364,0.13406010729020681,4121.8156797885895
8.429999999999502,-0.0011387512207031252,-0.11424528808593751,-0.07000387573242188,-31.509627832120813,-179.4299883245618,0.1339959654668797,4123.553111314774
8.4399999999995,-0.001137310791015625,-0.1142619140625,-0.0698567138671875,-31.440468407095825,-179.4231074864139,0.13393843869301644,4125.304892539978
8.449999999999498,-0.0011490722656250002,-0.11427789916992188,-0.06974006958007813,-31.378967346031537,-179.42973978462214,0.1338787909721923,4127.049105167389
8.4599999999995,-0.0011454650878906251,-0.11432277221679688,-0.06959633178710938,-31.32511074191671,-179.4291618903353,0.1338467005346571,4128.814124822617
8.469999999999501,-0.00112001953125,-0.11434305419921875,-0.069440234375,-31.27714521817238,-179.42940795136684,0.13378320914231973,4130.569693803787
8.4799999999995,-0.001117913818359375,-0.11435052490234375,-0.06931349487304687,-31.222887215451365,-179.42772219161503,0.133727684581695,4132.323881864548
8.489999999999498,-0.001137982177734375,-0.11439606933593749,-0.06912769775390624,-31.150938185806844,-179.43382121039832,0.1336819070691364,4134.108687877655
8.499999999999499,-0.001128375244140625,-0.11441380615234376,-0.06901404418945313,-31.09444048121826,-179.43240508160022,0.1336129441911975,4135.878067731857
8.5099999999995,-0.0011203857421875,-0.11445455322265626,-0.06890909423828126,-31.053612151966416,-179.43471330637428,0.13356508168407108,4137.629390954971
8.519999999999499,-0.00109061279296875,-0.114477880859375,-0.06876694946289062,-30.993818126013103,-179.44038639234154,0.13353459245239271,4139.397624015808
8.529999999999497,-0.0011146362304687502,-0.11451199340820313,-0.06863164672851563,-30.939167712953747,-179.43881593298167,0.13347632431535916,4141.145184516907
8.539999999999498,-0.001127337646484375,-0.11448116455078126,-0.06849248657226563,-30.86584037915517,-179.4417847532378,0.13343021920925824,4142.9007086753845
8.5499999999995,-0.00112513427734375,-0.11451463012695313,-0.06835962524414062,-30.828504251477092,-179.42340642267655,0.1333409941887076,4144.641953706741
8.559999999999498,-0.001101678466796875,-0.11458462524414062,-0.06819492797851563,-30.758827513364473,-179.43958094078772,0.13332034567232667,4146.377860784531
8.569999999999496,-0.00107933349609375,-0.11458327636718751,-0.06805116577148439,-30.70953616578405,-179.44860492636295,0.1332928725017824,4148.138815641403
8.579999999999497,-0.001111773681640625,-0.11461676635742189,-0.06790270385742188,-30.639823120193718,-179.42781271933075,0.13319854448864277,4149.889780521393
8.589999999999499,-0.00110665283203125,-0.11461765747070313,-0.06778751220703126,-30.589543901339372,-179.44563856227245,0.1331707586381464,4151.613427400589
8.599999999999497,-0.0011101196289062501,-0.11463336791992187,-0.06762651977539062,-30.533602267389977,-179.44761536686147,0.13311090221305183,4153.397805690765
8.609999999999495,-0.0010894287109375,-0.114675,-0.06749238891601562,-30.47931195528554,-179.449949084467,0.13305880245592763,4155.157010793686
8.619999999999497,-0.0011200439453125002,-0.11470210571289063,-0.06731346435546876,-30.428200644032085,-179.4557661170037,0.13303178651425368,4156.926149129868
8.629999999999498,-0.0010972900390625,-0.11473590698242186,-0.06723067626953126,-30.3661791219529,-179.44317041114394,0.13298563423599286,4158.697669029236
8.639999999999496,-0.00111710205078125,-0.11474212646484375,-0.06705357055664063,-30.300578927006356,-179.44573181876598,0.13295311963724818,4160.4666659832
8.649999999999494,-0.0011029541015625001,-0.1147823974609375,-0.06693259277343751,-30.25791007098991,-179.44231189709126,0.13284411785000588,4162.217280626297
8.659999999999496,-0.001137139892578125,-0.11477634887695312,-0.06681055297851562,-30.199951260980452,-179.44689003102573,0.13282005884017897,4163.97923541069
8.669999999999497,-0.001115728759765625,-0.11479660644531252,-0.06662604370117188,-30.14686552407643,-179.44160453737192,0.1327630780187584,4165.744804859161
8.679999999999495,-0.001093438720703125,-0.11482463989257813,-0.06652498168945313,-30.094276412371176,-179.44582990578377,0.13268152562436872,4167.50953245163
8.689999999999493,-0.0011036376953125,-0.1148447021484375,-0.06638699340820313,-30.03265538401405,-179.44295434228007,0.1326374571595553,4169.2747893333435
8.699999999999495,-0.0010895568847656251,-0.11485405273437499,-0.06626724243164063,-29.977973788362952,-179.4517733642724,0.13260759395679614,4171.031722545624
8.709999999999496,-0.00110272216796875,-0.11489276733398437,-0.06612354125976563,-29.926018854524937,-179.44807355879257,0.13255132768049663,4172.784442186356
8.719999999999494,-0.0011128662109375,-0.11490493164062501,-0.06598192138671875,-29.85950017981707,-179.44839987999143,0.1325127442235403,4174.540659189224
8.729999999999492,-0.0010973754882812501,-0.11493001708984374,-0.06582780151367189,-29.798581593775996,-179.44634508648838,0.13240998642995203,4176.2447872161865
8.739999999999494,-0.0010939453125,-0.11498772583007813,-0.06568518066406251,-29.738158777972952,-179.4430628760141,0.13238844182090403,4178.011029958725
8.749999999999496,-0.0010875,-0.11494219360351564,-0.06557103271484375,-29.692124396865523,-179.44907914729063,0.13235810045647373,4179.773376941681
8.759999999999494,-0.00109139404296875,-0.11500209350585938,-0.06545323486328125,-29.643350063051905,-179.45291958808298,0.13232896942571482,4181.534563064575
8.769999999999492,-0.0010939208984375001,-0.11501180419921875,-0.06531284790039063,-29.590268416345943,-179.45012038089723,0.1322859537232983,4183.292721271515
8.779999999999493,-0.00110084228515625,-0.11504346923828127,-0.06519136962890625,-29.53287744685507,-179.44799232492034,0.13221010840250652,4185.032976388931
8.789999999999495,-0.00109345703125,-0.11503935546875,-0.06503257446289062,-29.466173020146858,-179.44409087597057,0.13217776169310386,4186.795459508896
8.799999999999493,-0.0011158874511718751,-0.11506624755859376,-0.0649187255859375,-29.431045571260515,-179.44392238356724,0.1321165326655779,4188.541996717453
8.80999999999949,-0.0011194274902343751,-0.11507857666015625,-0.06477674560546876,-29.376678202527128,-179.43996809380957,0.13206449605324544,4190.3070333004
8.819999999999492,-0.0011008911132812502,-0.11510236206054687,-0.06463787231445313,-29.32681504825623,-179.4473812946108,0.13197988532207447,4192.057632684708
8.829999999999494,-0.001093206787109375,-0.11515223388671876,-0.06450692138671875,-29.26185087193734,-179.44553539074278,0.13199331203635048,4193.815852165222
8.839999999999492,-0.001123553466796875,-0.11517970581054689,-0.06437161865234375,-29.208126149949397,-179.44366208674757,0.13195876595662373,4195.563435554504
8.84999999999949,-0.00111441650390625,-0.11518265380859377,-0.06423132934570312,-29.152986130157878,-179.44329303999413,0.13185942241879428,4197.330569982529
8.859999999999491,-0.001105999755859375,-0.11518833618164062,-0.06414287109375,-29.10220213108465,-179.44597799759185,0.13183339503044375,4199.0993111133575
8.869999999999493,-0.001114251708984375,-0.11521778564453125,-0.06398834228515625,-29.035986489337432,-179.46102399832213,0.1317975535793127,4200.854870557785
8.879999999999491,-0.0010966552734375,-0.11523358154296875,-0.0638492919921875,-28.989526517876403,-179.46018825560756,0.13172987032429745,4202.607367992401
8.889999999999489,-0.0011128845214843752,-0.1152467529296875,-0.06369777832031251,-28.94933072196433,-179.45306361428024,0.13169376597906274,4204.356909990311
8.89999999999949,-0.0011346435546875,-0.11523808593750001,-0.0636027587890625,-28.89147802968281,-179.4434852849224,0.13162520195985994,4206.068938493729
8.909999999999492,-0.0011208740234375,-0.11529368286132813,-0.06345751342773438,-28.82837118734545,-179.43934593959253,0.13162576727541805,4207.836240768433
8.91999999999949,-0.0011308776855468749,-0.11526714477539063,-0.06332507934570313,-28.78614304389482,-179.43523444245798,0.13153662783237963,4209.588360071182
8.929999999999488,-0.00111417236328125,-0.11531802978515625,-0.0631878173828125,-28.731998500442074,-179.4540352510387,0.13151478397401192,4211.348156452179
8.93999999999949,-0.00113822021484375,-0.11533895874023437,-0.06306583251953125,-28.684640069304518,-179.43306008003046,0.13144495958754465,4213.105893135071
8.949999999999491,-0.001135736083984375,-0.11536812744140626,-0.06296408081054687,-28.622389961676923,-179.44254461367368,0.13143578202078152,4214.855867862701
8.95999999999949,-0.001113116455078125,-0.11534407958984375,-0.06283424682617188,-28.57497428136327,-179.45357074801623,0.1313644980848514,4216.624950170517
8.969999999999487,-0.001102874755859375,-0.11537316894531252,-0.06268847045898439,-28.516612257917984,-179.4535338531378,0.1312916030494057,4218.351829767227
8.979999999999489,-0.0010946716308593751,-0.11535281372070312,-0.06253527832031251,-28.453824299081482,-179.45131450984314,0.13123450782517496,4220.117956876755
8.98999999999949,-0.001095904541015625,-0.11541011962890627,-0.062406933593750005,-28.409680839259263,-179.44862182469873,0.131194645282307,4221.891867399216
8.999999999999488,-0.001076141357421875,-0.11540264892578125,-0.062284686279296876,-28.35596846529037,-179.46172458367792,0.13113293917757282,4223.645798206329
9.009999999999486,-0.0010896362304687502,-0.11543605957031251,-0.062149719238281255,-28.308165981141073,-179.4555844168218,0.13111329589958812,4225.406715393066
9.019999999999488,-0.00112484130859375,-0.11544925537109374,-0.062003668212890634,-28.2395633506557,-179.45777242406345,0.13105758501153184,4227.159890651703
9.02999999999949,-0.001127838134765625,-0.11547423706054688,-0.06189502563476562,-28.192202015847545,-179.44332436458765,0.13100592389794238,4228.916701555252
9.039999999999488,-0.00109154052734375,-0.11549564208984375,-0.06179224853515625,-28.14700013003467,-179.44154760318833,0.13096080407190658,4230.679504394531
9.049999999999486,-0.001099102783203125,-0.11548295288085937,-0.06163713989257813,-28.08760278601984,-179.4477578967259,0.1308893948058154,4232.4342613220215
9.059999999999487,-0.00112012939453125,-0.11549915771484376,-0.061516943359375,-28.02742591079845,-179.44615588586453,0.13083476564410357,4234.203234195709
