#Procedure: <__main__.daedalusCenterCalibrationProcedure>
#Parameters:
#	stage X guess: 24.43 mm
#	stage Y guess: 24.73 mm
#	Calibration Name: test
#	Volts to magnet: 5 V
#	Queued Time: 2026-04-30 17:57:35
#	Scaling from Z field difference to mm: 0.2 mm/T
#	Field Tolerance: 0.005 T
#Data:
X,Y,Xfield,Yfield,Zfield,elapsed_time
30.936413754882732,24.73,-0.00036090087890625,0.11440842895507813,0.005965753173828125,5757.74005484581
30.93760577758781,24.73,-0.000337060546875,0.11440100708007812,0.005957183837890625,5758.812012195587
30.938797060546793,24.73,-0.000353668212890625,0.11441554565429689,0.005939270019531251,5759.901562452316
30.93998203247062,24.73,-0.00031024780273437505,0.11438064575195313,0.00592081298828125,5760.989689350128
30.938795577392497,24.73,-0.00034102783203125004,0.11441282348632814,0.005930975341796875,5762.0830590724945
30.939984251708903,24.73,-0.00034172363281250004,0.11437719726562501,0.005956280517578125,5763.172333717346
30.938790539550702,24.73,-0.000312432861328125,0.11439890136718751,0.005969012451171875,5764.256935834885
30.93759866699211,24.73,-0.00035877685546875,0.11438572998046875,0.00594559326171875,5765.348993062973
30.938790599365156,24.73,-0.000337506103515625,0.11435979003906249,0.005926940917968751,5766.431849956512
30.939980399169844,24.73,-0.000337799072265625,0.11440532836914064,0.0059158447265625,5767.516283273697
30.94116939819328,24.73,-0.00033434448242187505,0.1144095458984375,0.005901318359375,5768.606396198273
30.942354637451093,24.73,-0.00030831298828125006,0.11441602172851562,0.0059112060546875,5769.68869805336
30.94353768310539,24.73,-0.000357366943359375,0.11439427490234376,0.0059037536621093754,5770.793806314468
30.944718704833907,24.73,-0.00033937377929687504,0.11438536987304689,0.005913128662109375,5771.874947547913
30.945899157714766,24.73,-0.000331475830078125,0.11442186889648438,0.0058911376953125,5772.963314294815
30.947072465820234,24.73,-0.000337225341796875,0.11439578247070313,0.005867950439453125,5774.03934264183
30.945898392333905,24.73,-0.00031190185546875,0.11440626831054689,0.005850097656250001,5775.134954690933
30.944727388915936,24.73,-0.00032859497070312506,0.11438455200195313,0.005863946533203126,5776.212474346161
30.945900028076093,24.73,-0.000338671875,0.11441633300781251,0.0058894104003906255,5777.317538261414
30.944720645751875,24.73,-0.00033009033203125005,0.11441866455078126,0.0058978271484375,5778.4090213775635
30.945900743408124,24.73,-0.000345562744140625,0.11439111938476564,0.005897442626953125,5779.488530874252
30.944717333984297,24.73,-0.00033442382812500003,0.11439192504882814,0.00590404052734375,5780.563308000565
30.943538427734296,24.73,-0.00034307861328125,0.11436318359375,0.005846417236328125,5781.631472826004
30.942369947509686,24.73,-0.00033616943359375003,0.11439072265625001,0.005865985107421875,5782.718237400055
30.943542617187422,24.73,-0.00035859375,0.11441171875,0.0058670959472656254,5783.794595241547
30.94236533935539,24.73,-0.00033992919921875005,0.11439278564453126,0.005848089599609375,5784.887554883957
30.9411946777343,24.73,-0.00038135375976562505,0.11438988647460938,0.005887982177734376,5785.979158639908
30.94237404907219,24.73,-0.0003603515625,0.11438599243164063,0.00587166748046875,5787.071932315826
30.94355072143547,24.73,-0.00033659667968750006,0.11438094482421875,0.0058490417480468754,5788.153421878815
30.944724495849535,24.73,-0.00032578735351562505,0.11438616943359375,0.00585975341796875,5789.242654800415
30.945897222900317,24.73,-0.00033218994140625003,0.11437671508789063,0.005881585693359375,5790.342714071274
30.944718171386647,24.73,-0.00033825683593750004,0.11438046875000002,0.0058926757812500005,5791.418128013611
30.943544288330006,24.73,-0.000322564697265625,0.1144311767578125,0.005875305175781251,5792.485686540604
30.944724362792897,24.73,-0.00033129272460937506,0.11443411254882813,0.00587435302734375,5793.562975406647
30.945897142333912,24.73,-0.000328125,0.11443127441406249,0.00586962890625,5794.659638404846
30.94472197753899,24.73,-0.00033101806640625005,0.11440833740234375,0.005880413818359375,5795.7511694431305
30.943547703857348,24.73,-0.000347344970703125,0.1143892578125,0.005857171630859376,5796.845245599747
30.944723764648362,24.73,-0.00032838134765625,0.114403857421875,0.005887744140625001,5797.913521051407
30.945897546386643,24.73,-0.00035558471679687505,0.11440031738281252,0.005886480712890625,5799.020326375961
30.947071226806564,24.73,-0.00033939208984375005,0.11441982421875002,0.0058641174316406254,5800.114587306976
30.94824155761711,24.73,-0.000330426025390625,0.11439619140625,0.005832751464843751,5801.192983150482
30.947068248290936,24.73,-0.000331915283203125,0.11440618896484377,0.0058605651855468755,5802.292952775955
30.945898380126874,24.73,-0.00032904663085937504,0.11438924560546876,0.005865777587890625,5803.376326560974
30.947073532714764,24.73,-0.000327899169921875,0.11442501220703126,0.00587020263671875,5804.484575033188
30.948247720947187,24.73,-0.000345135498046875,0.11438777465820314,0.0058645751953125,5805.5937063694
30.947073294677654,24.73,-0.00035443115234375,0.11437111206054687,0.005841802978515625,5806.673860549927
30.94590281616203,24.73,-0.00032362060546875,0.11437623291015625,0.00585760498046875,5807.747619152069
30.94707579345695,24.73,-0.0003204345703125,0.11438672485351563,0.0058776000976562505,5808.823520898819
30.94824859497062,24.73,-0.0003268798828125,0.11438234252929687,0.005856695556640625,5809.9112005233765
30.94942042724601,24.73,-0.000336944580078125,0.1143742919921875,0.005851226806640625,5811.017385005951
30.94824493408195,24.73,-0.0003118408203125,0.11438673706054688,0.005843646240234375,5812.104713439941
30.94707068481437,24.73,-0.000310205078125,0.1144102783203125,0.005864453125,5813.174319982529
30.945896981201088,24.73,-0.00031939697265625003,0.11438643188476563,0.005872705078125,5814.265923976898
30.947071225585855,24.73,-0.000342620849609375,0.11439127807617187,0.00585242919921875,5815.363327026367
30.948244670410073,24.73,-0.00036553344726562506,0.11437436523437501,0.0058552734375,5816.447853803635
30.949416667480385,24.73,-0.000314031982421875,0.11436025390625,0.005851586914062501,5817.530573606491
30.948243132324134,24.73,-0.000312799072265625,0.11437327880859377,0.005847210693359375,5818.601327419281
30.947073972167885,24.73,-0.000340899658203125,0.11434712524414065,0.0058430603027343755,5819.689945936203
30.94590831054679,24.73,-0.00033556518554687503,0.11436412963867189,0.005852484130859375,5820.761422634125
30.947078883056555,24.73,-0.00033930664062500004,0.11438516845703127,0.005872833251953126,5821.871306419373
30.945901566162025,24.73,-0.000335601806640625,0.11438142700195314,0.005876416015625,5822.9585111141205
30.944727921142494,24.73,-0.000358123779296875,0.11439143676757813,0.005873529052734375,5824.042667388916
30.94590503784171,24.73,-0.000335626220703125,0.11439384155273438,0.005853826904296876,5825.1221425533295
30.947079583740148,24.73,-0.00033371582031250006,0.11438915405273438,0.005881402587890626,5826.208935022354
30.94590226318351,24.73,-0.00034223632812500004,0.11438314208984375,0.0058812255859375,5827.282746553421
30.94472634887687,24.73,-0.00035504150390625,0.11438786621093751,0.00586949462890625,5828.357254981995
30.94590762207023,24.73,-0.000356719970703125,0.11436181640625001,0.00590618896484375,5829.426872730255
30.9470856176757,24.73,-0.0003302490234375,0.11440182495117189,0.005866375732421876,5830.507287502289
30.948260761718668,24.73,-0.00035794677734375,0.11439874877929689,0.0058770507812500004,5831.596520900726
30.947083576660074,24.73,-0.000345843505859375,0.11437194824218751,0.00585885009765625,5832.662615537643
30.945911458740152,24.73,-0.000347723388671875,0.11435853881835939,0.00586947021484375,5833.7376453876495
30.947083581542888,24.73,-0.0003203369140625,0.11434043579101563,0.0058770019531250006,5834.832915067673
30.945905201415936,24.73,-0.00033674926757812503,0.11437620849609376,0.00586541748046875,5835.923927783966
30.944730395507733,24.73,-0.00032359619140625,0.1143756591796875,0.00588482666015625,5837.039875268936
30.943560672607344,24.73,-0.000324072265625,0.11436904907226562,0.005860357666015625,5838.120024204254
30.944736973876875,24.73,-0.00033968505859375,0.11436300659179688,0.005899163818359376,5839.187000513077
30.94591129272453,24.73,-0.000349713134765625,0.11437912597656251,0.00587481689453125,5840.283277273178
30.94473634643547,24.73,-0.00032502441406250004,0.11438811035156252,0.005854254150390625,5841.350410699844
30.943565860595626,24.73,-0.00034616088867187505,0.11438616333007812,0.005847882080078125,5842.450871706009
30.944740894775315,24.73,-0.000355596923828125,0.11437219238281252,0.00588099365234375,5843.533506631851
30.9435604980468,24.73,-0.000329638671875,0.1143293701171875,0.005851910400390625,5844.645692825317
30.942389263915942,24.73,-0.00036870727539062504,0.114409521484375,0.0058701416015625,5845.7449860572815
30.943565831298756,24.73,-0.00035100097656250005,0.11439992065429688,0.0058660400390625,5846.8176074028015
30.944742113037037,24.73,-0.000344183349609375,0.11437954711914063,0.005890911865234376,5847.899069547653
30.94591536132805,24.73,-0.00032216796875,0.11438679809570314,0.00589072265625,5848.994248151779
30.944737022705006,24.73,-0.00034786376953125004,0.11436247558593751,0.0058921630859375,5850.092709302902
30.943563701171804,24.73,-0.0003306396484375,0.11435765380859375,0.005844689941406251,5851.159813642502
30.942391274413993,24.73,-0.00032843017578125,0.11436364746093751,0.005848773193359375,5852.243493318558
30.941222834472587,24.73,-0.00031979370117187503,0.11433222045898438,0.005847515869140625,5853.335479259491
30.942395128173757,24.73,-0.000312213134765625,0.11434710693359376,0.005841497802734376,5854.4005081653595
30.941219038085865,24.73,-0.000388543701171875,0.11436389160156252,0.005880438232421875,5855.480537891388
30.940045584716724,24.73,-0.00035126953125,0.11437866821289062,0.00588306884765625,5856.553602695465
30.941222178955005,24.73,-0.00036840209960937504,0.1143994873046875,0.0058808349609375,5857.658153772354
30.940043226318288,24.73,-0.00035260009765625006,0.1143884521484375,0.0059089538574218755,5858.743425607681
30.941223581542896,24.73,-0.00033446655273437504,0.11437566528320314,0.00585010986328125,5859.834716558456
30.94239654785149,24.73,-0.000375799560546875,0.11438952026367188,0.00586463623046875,5860.9165580272675
30.941222611083912,24.73,-0.00036514282226562505,0.11441379394531251,0.0058846313476562506,5862.001722097397
30.94004900390618,24.73,-0.000350421142578125,0.11438410034179687,0.005864862060546875,5863.09440279007
30.941222639160085,24.73,-0.00036433105468750004,0.11438369750976562,0.005898980712890626,5864.166545152664
30.940047326660086,24.73,-0.00035546875000000004,0.11436115722656251,0.005851055908203125,5865.261609554291
30.93887419555657,24.73,-0.00035465087890625005,0.11437761840820314,0.005901098632812501,5866.326831817627
30.940055089111254,24.73,-0.000349578857421875,0.11438767700195313,0.0058979309082031256,5867.412980079651
30.941235677490162,24.73,-0.000349462890625,0.11437843627929688,0.005869573974609375,5868.497508525848
30.942411335449147,24.73,-0.00036489257812500004,0.11442500610351564,0.0059103759765625,5869.591160774231
30.941232468261646,24.73,-0.00033489990234375,0.11439064331054688,0.005870037841796875,5870.678370475769
30.94241405883782,24.73,-0.000367510986328125,0.1144149108886719,0.005879229736328126,5871.743887662888
30.94358840332024,24.73,-0.00034959106445312503,0.11440172119140626,0.005889849853515625,5872.843580245972
30.942407170410085,24.73,-0.00029748535156250003,0.11440365600585939,0.00589151611328125,5873.9250774383545
30.941228521728444,24.73,-0.000326544189453125,0.11441249389648439,0.005901983642578126,5875.0222799777985
30.940051015624928,24.73,-0.00034386596679687504,0.114441796875,0.00590665283203125,5876.121381759644
30.94122992309563,24.73,-0.00032061767578125,0.11439313354492187,0.0058802673339843755,5877.2140464782715
30.942405097656177,24.73,-0.00034645996093750006,0.1143974853515625,0.005861944580078125,5878.308120250702
30.94122880493157,24.73,-0.000345782470703125,0.114402197265625,0.005864727783203125,5879.381648778915
30.942407720947195,24.73,-0.00036054687500000003,0.1144117919921875,0.0058928588867187505,5880.478812217712
30.943584294433524,24.73,-0.000354949951171875,0.11441023559570314,0.005892620849609375,5881.563759565353
30.94475953857415,24.73,-0.0003656494140625,0.11441419677734375,0.005877069091796875,5882.658343791962
30.94593196411126,24.73,-0.00032584228515625003,0.11438222045898438,0.005867510986328125,5883.737505435944
30.947104306640558,24.73,-0.00032207031250000004,0.11435496826171876,0.0058727294921875,5884.813671112061
30.948274215087825,24.73,-0.000341485595703125,0.11435368041992187,0.005854803466796875,5885.895193099976
30.947098403320247,24.73,-0.00033928222656250004,0.11432449340820312,0.005824615478515625,5886.987889289856
30.945928887939388,24.73,-0.000331500244140625,0.11439725952148438,0.005831103515625001,5888.064201831818
30.944759523925715,24.73,-0.00034317626953125,0.11438151245117188,0.0058399230957031254,5889.162262439728
30.945930426025324,24.73,-0.000315240478515625,0.11437088623046876,0.005837506103515626,5890.257479429245
30.947092645263606,24.73,-0.00033251953125,0.11435121459960938,0.005847515869140625,5891.352470397949
30.945925532226497,24.73,-0.000327496337890625,0.11438249511718751,0.00585606689453125,5892.450610399246
30.94709792114251,24.73,-0.00033239746093750004,0.11440101928710938,0.005856549072265626,5893.535349369049
30.94592515136712,24.73,-0.000333575439453125,0.11438511352539063,0.005825079345703125,5894.626009941101
30.94476638183587,24.73,-0.00031890869140625003,0.11440650024414063,0.0058302062988281255,5895.724670171738
30.945934338378837,24.73,-0.00036038818359375,0.11438048095703127,0.0058168701171875,5896.821627378464
30.947097199706963,24.73,-0.000350048828125,0.11438031616210938,0.0058187744140625,5897.915576934814
30.945930015869074,24.73,-0.0003078857421875,0.11437391967773439,0.005822515869140625,5899.0096209049225
30.944763121337825,24.73,-0.000304931640625,0.1143679931640625,0.005790106201171875,5900.076495885849
30.943602578124935,24.73,-0.000341571044921875,0.11438177490234376,0.005817730712890625,5901.1728274822235
30.94476793090814,24.73,-0.0003459716796875,0.11437762451171876,0.005841693115234375,5902.252390861511
30.943597720947203,24.73,-0.00034746704101562505,0.11440626220703126,0.0058168701171875,5903.3336045742035
30.942433244628845,24.73,-0.0003366455078125,0.11440272827148437,0.005855572509765625,5904.4184103012085
30.941271241455016,24.73,-0.00031157836914062504,0.1143961181640625,0.0058721679687500005,5905.519421815872
30.94244425903314,24.73,-0.00034630126953125,0.11438980712890626,0.005870080566406251,5906.622318744659
30.9412686950683,24.73,-0.000297845458984375,0.11441604614257812,0.0058387756347656255,5907.707093000412
30.940102170410096,24.73,-0.00037138671875,0.11440336914062502,0.005866021728515625,5908.787958145142
30.941277419433533,24.73,-0.00035549316406250004,0.11438338623046876,0.005859698486328125,5909.875707626343
30.942450906982362,24.73,-0.00032805175781250003,0.11439026489257814,0.005861260986328125,5910.9657344818115
30.94127510986322,24.73,-0.000328985595703125,0.11440385131835938,0.00589498291015625,5912.058383464813
30.942451533203062,24.73,-0.000338616943359375,0.1143810546875,0.005899298095703126,5913.1536021232605
30.941270023193297,24.73,-0.00034010009765625003,0.1143576416015625,0.005882812500000001,5914.234743356705
30.94009374755853,24.73,-0.0003273193359375,0.11438991088867188,0.005872003173828125,5915.344894647598
30.93891935668939,24.73,-0.00032865600585937503,0.11436877441406251,0.0058849609375,5916.427313327789
30.937745101318296,24.73,-0.00032767333984375004,0.11438805541992188,0.005891253662109375,5917.5084862709045
30.938922232665952,24.73,-0.0003212890625,0.11440069580078126,0.005863671875,5918.596713066101
30.94009608398431,24.73,-0.000307733154296875,0.11441474609375,0.005881976318359375,5919.697039842606
30.941268245849546,24.73,-0.00031510009765625,0.11439527587890626,0.00589591064453125,5920.788594245911
30.94008751708978,24.73,-0.000341650390625,0.11439350585937501,0.005914898681640625,5921.8923552036285
30.94127124755853,24.73,-0.0003399658203125,0.11439260864257812,0.00588621826171875,5922.9896421432495
30.942449217529234,24.73,-0.000323175048828125,0.11440632934570312,0.005874688720703125,5924.057148218155
30.943624819335874,24.73,-0.00033848876953125,0.11439774169921875,0.005869525146484375,5925.130044937134
30.942447893066344,24.73,-0.000314495849609375,0.11437697143554688,0.005870843505859376,5926.207361698151
30.94127411865228,24.73,-0.00031296386718750006,0.11438459472656251,0.0058680664062500006,5927.288885831833
30.94010493530267,24.73,-0.000298468017578125,0.11441563720703125,0.005858587646484375,5928.37576174736
30.941280871581966,24.73,-0.000307879638671875,0.11438692016601562,0.005876458740234375,5929.4663100242615
30.942456127929624,24.73,-0.000340753173828125,0.11439050903320314,0.005912829589843751,5930.573178052902
30.941277233886655,24.73,-0.00031553955078125,0.11438367919921875,0.00587147216796875,5931.6813287734985
30.940098585205014,24.73,-0.000357086181640625,0.11438027954101562,0.00588470458984375,5932.7770302295685
30.938921702880794,24.73,-0.00032794799804687505,0.11437290649414063,0.005849798583984375,5933.846255064011
30.937747687988217,24.73,-0.000332940673828125,0.11439523315429688,0.00585361328125,5934.942041397095
30.93892305664056,24.73,-0.00033667602539062504,0.11438309326171876,0.0058906127929687505,5936.02104306221
30.940098264160092,24.73,-0.00034686279296875,0.11437416381835937,0.005892523193359376,5937.096838712692
30.938917680663998,24.73,-0.00036236572265625,0.11438459472656251,0.005889971923828126,5938.191384315491
30.940098796386653,24.73,-0.00032757568359375005,0.11434376831054688,0.005907287597656251,5939.285875558853
30.941278043212826,24.73,-0.00032095947265625,0.11439119873046875,0.00586614990234375,5940.3680465221405
30.942450133056575,24.73,-0.000338641357421875,0.11439873046875,0.005890313720703125,5941.446893692017
30.941272185058526,24.73,-0.00031248168945312505,0.11437581787109374,0.00590452880859375,5942.537796020508
30.942450695800712,24.73,-0.00031417846679687505,0.11440531616210939,0.005912719726562501,5943.630489826202
30.94126861328118,24.73,-0.000313055419921875,0.11436185913085938,0.005929949951171875,5944.713724851608
30.94245078857415,24.73,-0.000322314453125,0.11438291625976563,0.00593282470703125,5945.790189504623
30.941265509033133,24.73,-0.000331195068359375,0.11438721313476563,0.0059043029785156255,5946.8862862586975
30.94008201171868,24.73,-0.00032779541015625003,0.11437981567382814,0.00589207763671875,5947.978403329849
30.938911342773366,24.73,-0.00032401733398437505,0.11439224853515627,0.005899133300781251,5949.0765562057495
30.94008465698235,24.73,-0.00031439208984375,0.11440985717773439,0.0058855163574218754,5950.161733388901
30.938908345947194,24.73,-0.00032932739257812504,0.11439639282226564,0.005865338134765625,5951.274738073349
30.93773204833977,24.73,-0.00036086425781250005,0.11442122192382814,0.00589559326171875,5952.365088701248
30.938909334716726,24.73,-0.000322308349609375,0.11439890747070312,0.0058854736328125,5953.461637735367
30.93772826171868,24.73,-0.0003468505859375,0.11441644287109376,0.005917187500000001,5954.53767490387
30.938911459960867,24.73,-0.00033583374023437505,0.1143791015625,0.0058809204101562505,5955.623749017715
30.940084409179615,24.73,-0.00034619140625000004,0.11437087402343751,0.005867950439453125,5956.721007108688
30.93890693115227,24.73,-0.000353875732421875,0.11438792724609376,0.005884149169921875,5957.796369791031
30.937730689697194,24.73,-0.000347442626953125,0.11438400268554688,0.005885760498046875,5958.872158527374
30.938908811035084,24.73,-0.00034217529296875,0.1143763427734375,0.005881640625,5959.96022439003
30.937729652099538,24.73,-0.00033245849609375,0.11435935058593749,0.005880511474609375,5961.0432958602905
30.936553717040944,24.73,-0.000345135498046875,0.11438189086914063,0.005911639404296875,5962.138162136078
30.93773508666985,24.73,-0.0003544189453125,0.11436276245117188,0.005887457275390626,5963.216647863388
30.938911744384693,24.73,-0.00034684448242187503,0.11440422973632813,0.0058829040527343755,5964.292825460434
30.937730671386646,24.73,-0.00036130981445312504,0.1143755126953125,0.005899658203125001,5965.389340639114
30.93891712280266,24.73,-0.000343829345703125,0.11436090087890625,0.005909490966796875,5966.460628032684
30.940102222900318,24.73,-0.00035940551757812503,0.11441419067382813,0.005860882568359375,5967.543833971024
30.94128175048821,24.73,-0.00037684936523437503,0.11437073364257813,0.00590338134765625,5968.632682800293
30.94009911865227,24.73,-0.00034311523437500005,0.11435861816406251,0.0058882080078125005,5969.735004425049
30.93891898559563,24.73,-0.000314154052734375,0.11438477172851563,0.0058878417968750004,5970.808830499649
30.937741896972586,24.73,-0.000326202392578125,0.11436013793945313,0.0058700927734375,5971.893173217773
30.936570092773366,24.73,-0.000369317626953125,0.1143859313964844,0.005904620361328126,5973.011370897293
30.93774993896477,24.73,-0.00034132080078125,0.11439155883789064,0.005880859375,5974.11100435257
30.93892730957024,24.73,-0.000345745849609375,0.1143722412109375,0.005897753906250001,5975.214475154877
30.93774751708977,24.73,-0.00035351562500000004,0.11438280029296875,0.00589515380859375,5976.302429437637
30.93656804443352,24.73,-0.00034100341796875,0.11437662353515626,0.005883575439453125,5977.389022827148
30.93539064086907,24.73,-0.00032891235351562503,0.11438511962890625,0.005929626464843751,5978.4740126132965
30.936574626464772,24.73,-0.00032816772460937503,0.11434925537109375,0.005919494628906251,5979.567909955978
30.93775266601555,24.73,-0.000328643798828125,0.11437752075195314,0.00588656005859375,5980.64582157135
30.93657312255852,24.73,-0.00031911621093750004,0.11439758911132814,0.00589072265625,5981.734735488892
30.935399140624927,24.73,-0.00031586303710937503,0.1143724365234375,0.005891455078125,5982.820983886719
30.934225385742113,24.73,-0.00030611572265625003,0.1143804931640625,0.0058987915039062505,5983.897985696793
30.93540910278313,24.73,-0.000322283935546875,0.11439017333984376,0.005917803955078125,5984.983689785004
30.93659106811516,24.73,-0.000317364501953125,0.11438156127929688,0.0058862487792968755,5986.066909790039
30.93776985351555,24.73,-0.00033782958984375,0.11437560424804688,0.00593050537109375,5987.147956609726
30.93658605957024,24.73,-0.00033343505859375006,0.11440429077148438,0.005896398925781251,5988.253046274185
30.935403040771412,24.73,-0.0003047119140625,0.11439995727539064,0.0059108642578125006,5989.345290899277
30.93658804443352,24.73,-0.000336651611328125,0.114379296875,0.005900390625000001,5990.435829401016
30.937768908691332,24.73,-0.000325738525390625,0.11438576660156251,0.005920874023437501,5991.517775297165
30.938948535156175,24.73,-0.00033511962890625004,0.11436905517578125,0.00587974853515625,5992.6080327034
30.94012682983391,24.73,-0.000343218994140625,0.11438555297851563,0.005908465576171876,5993.710237026215
30.938944265136644,24.73,-0.00033773193359375,0.1143960632324219,0.0059343994140625,5994.803722858429
30.940133209228442,24.73,-0.00034487915039062506,0.11440665893554687,0.005940106201171875,5995.8914251327515
30.94131572387688,24.73,-0.00031930541992187503,0.11440132446289063,0.005905419921875,5996.974484443665
30.9424948730468,24.73,-0.0003486328125,0.11438394165039063,0.0058788024902343755,5998.0685822963715
30.943667022705004,24.73,-0.00034644165039062505,0.11435758666992189,0.005889337158203126,5999.1561324596405
30.9424891308593,24.73,-0.00035501708984375,0.11434643554687501,0.00588634033203125,6000.244406461716
30.943672656249927,24.73,-0.000339068603515625,0.11435695190429687,0.005885394287109376,6001.324199676514
30.944849700927662,24.73,-0.000322222900390625,0.11438756713867188,0.005880035400390626,6002.4139449596405
30.94602243774407,24.73,-0.000307611083984375,0.1143872802734375,0.005870587158203125,6003.495845317841
30.944847486572193,24.73,-0.00035401611328125,0.11436585693359376,0.0058648498535156255,6004.58921289444
30.94367579711907,24.73,-0.0003547607421875,0.11438455810546876,0.005883416748046875,6005.686527967453
30.94485217285149,24.73,-0.00036832275390625,0.11438394165039063,0.005877960205078125,6006.791841983795
30.946027902831958,24.73,-0.00034428710937500003,0.11439259643554688,0.005879931640625001,6007.869738578796
30.947202128906177,24.73,-0.00034256591796875003,0.11439134521484376,0.005880194091796875,6008.954921722412
30.946023986816332,24.73,-0.00033538818359375006,0.11440177001953125,0.005874652099609376,6010.0427668094635
30.94485334472649,24.73,-0.00036289062500000004,0.11440897827148439,0.005861596679687501,6011.121697425842
30.9460243652343,24.73,-0.00035363159179687504,0.1143993408203125,0.0058614013671875005,6012.223301887512
30.94484934936516,24.73,-0.00033726196289062503,0.1143887634277344,0.005860571289062501,6013.330353736877
30.943674678955006,24.73,-0.00032235107421875003,0.11441197509765627,0.005878375244140626,6014.419180870056
30.944852514648364,24.73,-0.000342218017578125,0.11437137451171875,0.005870855712890625,6015.505499124527
30.946025484619067,24.73,-0.00035864868164062506,0.11439671630859377,0.005892553710937501,6016.580375909805
30.944845351562428,24.73,-0.000333990478515625,0.11436303100585939,0.005867852783203125,6017.66717839241
30.943671630859303,24.73,-0.00035642700195312503,0.11439136352539064,0.005879382324218751,6018.754333734512
30.944847346191334,24.73,-0.00031486206054687503,0.11440883178710937,0.00586363525390625,6019.823976516724
30.943670989990164,24.73,-0.000326416015625,0.11438805541992188,0.005870001220703126,6020.920035362244
30.944848166503835,24.73,-0.000308734130859375,0.11437817382812501,0.005871960449218751,6022.014949560165
30.9436698327636,24.73,-0.000341650390625,0.11438189697265627,0.005867889404296875,6023.122224807739
30.942492683105396,24.73,-0.00032760009765625,0.11434380493164063,0.0058678833007812506,6024.214269161224
30.94132114624016,24.73,-0.000314752197265625,0.11438182983398437,0.00587022705078125,6025.312309503555
30.942496995849535,24.73,-0.00031839599609375,0.11436531372070313,0.005866241455078126,6026.3897342681885
30.94367081787102,24.73,-0.000357373046875,0.11436361694335938,0.0058708740234375,6027.472620010376
30.942496730956957,24.73,-0.00036517333984375003,0.11436751708984375,0.005862298583984376,6028.561513185501
30.941323010253832,24.73,-0.000339434814453125,0.11436505737304688,0.005884454345703126,6029.668109893799
30.94015013916008,24.73,-0.00034703369140625,0.11436893920898437,0.0059005432128906255,6030.758014917374
30.941331083984302,24.73,-0.00034437866210937503,0.11438570556640626,0.005873431396484375,6031.842736244202
30.94250776733391,24.73,-0.00032893066406250004,0.11436354370117188,0.005920196533203126,6032.93282866478
30.941324906005786,24.73,-0.0003443603515625,0.11438023071289063,0.005930499267578125,6034.035773992538
30.942509592285084,24.73,-0.00035117187500000003,0.11437744750976563,0.0059105468750000004,6035.137096643448
30.9436883874511,24.73,-0.000324566650390625,0.11437990112304688,0.0059029541015625,6036.21132516861
30.94250875732415,24.73,-0.00033082885742187506,0.114402099609375,0.0058854675292968756,6037.30251789093
30.941335744628837,24.73,-0.00035204467773437506,0.11441730346679689,0.005859686279296876,6038.402744293213
30.940164552001885,24.73,-0.0003701416015625,0.11441271362304689,0.00588111572265625,6039.512853145599
30.941341185302665,24.73,-0.00035712280273437504,0.114376025390625,0.005901959228515625,6040.607485532761
30.940163370361258,24.73,-0.00034945068359375003,0.11434949340820313,0.005886651611328126,6041.703825235367
30.938986115722585,24.73,-0.00033897705078125,0.11439011840820312,0.005882293701171875,6042.796332120895
30.940164700927664,24.73,-0.00032627563476562505,0.11437259521484376,0.00589215087890625,6043.884206056595
30.941342219238212,24.73,-0.0003182373046875,0.114343994140625,0.005905780029296875,6044.96893453598
30.940161176757744,24.73,-0.000340484619140625,0.11437078857421874,0.005887548828125,6046.050363540649
30.938981474609307,24.73,-0.000333197021484375,0.11436866455078126,0.005872778320312501,6047.148981809616
30.937806369628838,24.73,-0.00032708740234375005,0.11436313476562501,0.005905639648437501,6048.217838525772
30.938986467285087,24.73,-0.000315875244140625,0.11437221069335937,0.0059213623046875,6049.3146822452545
30.93780472167962,24.73,-0.00034486694335937503,0.11435979003906249,0.0059295715332031255,6050.40535736084
30.938993332519463,24.73,-0.000355255126953125,0.11436678466796875,0.005920709228515625,6051.476046562195
30.940175974121026,24.73,-0.000358978271484375,0.11437006225585938,0.005898486328125001,6052.558390617371
30.93899281982415,24.73,-0.000344000244140625,0.114371923828125,0.005921478271484375,6053.6456570625305
30.93781024169915,24.73,-0.00032236938476562504,0.11438760986328125,0.0059293884277343755,6054.731816291809
30.936630576171808,24.73,-0.000344317626953125,0.11439149169921875,0.0059305114746093755,6055.833073139191
30.93781835083001,24.73,-0.00032883911132812504,0.11436354370117188,0.005948236083984375,6056.91571354866
30.936627384033134,24.73,-0.00030775146484375,0.11439491577148438,0.00593201904296875,6058.0276029109955
30.935441790771414,24.73,-0.00033730468750000004,0.1143509033203125,0.00591409912109375,6059.127251625061
30.936628479003836,24.73,-0.00031796875,0.11435057983398439,0.005881243896484375,6060.20823931694
30.93780654663079,24.73,-0.000323138427734375,0.11436298828125001,0.00589873046875,6061.294502735138
30.93662672729485,24.73,-0.00034295654296875,0.11435820922851564,0.00592454833984375,6062.382262706757
30.937810759277273,24.73,-0.00032186279296875003,0.11436329345703125,0.005957208251953125,6063.476492643356
30.936619443359305,24.73,-0.000306561279296875,0.11438648071289062,0.005918115234375,6064.549431085587
30.935435239257743,24.73,-0.00032580566406250006,0.11438995971679689,0.0058973876953125,6065.624110221863
30.934252703857354,24.73,-0.000339691162109375,0.11439609375,0.0059365966796875004,6066.696219205856
